dataset,training_ratio,model,training_time,predict_time,error,model_size
diabetes,0.25,QDA,0.129495833,0.016746291999998775,0.22784610532954908,924
diabetes,0.25,LDA,0.20728833399999935,0.0017013329999997495,0.1379296751813308,483
diabetes,0.25,Decicision Tree,0.14344679100000057,0.008015249999999696,0.20533743298643958,35786
diabetes,0.25,Random Forrest,3.195871500000001,0.7018468339999995,0.13932907600126143,3468768
diabetes,0.25,Random Forrest (No Bootstrap),4.280357540999999,0.8163099590000016,0.14366524755597598,5388868
diabetes,0.25,SVM,3.7243074999999983,0.00295466700000091,0.13881661936297696,42
diabetes,0.25,AdaBoost,1.7642423749999985,0.18429774999999893,0.13576158940397354,750
diabetes,0.5,QDA,0.27876424999999827,0.028494458000000833,0.230782876064333,924
diabetes,0.5,LDA,0.43148720800000007,0.0022670839999996417,0.14061021759697256,483
diabetes,0.5,Decicision Tree,0.3052171659999985,0.009879000000001525,0.20281456953642385,73122
diabetes,0.5,Random Forrest,6.754394458,0.8812554169999984,0.1399597918637654,7006160
diabetes,0.5,Random Forrest (No Bootstrap),9.160405542,0.9736132499999997,0.14508435824660992,10891004
diabetes,0.5,SVM,12.482713666000002,0.0018375000000006025,0.1391516871649322,42
diabetes,0.5,AdaBoost,3.727729334000003,0.1923540829999979,0.1353082623777988,750
